"PERSON_ID","Emp_contract"
4,"TEMP|1|6"
5,"TEMP|1|6"
7,"TEMP|1|1"
9,"TEMP|1|6"
10,"TEMP|1|5"
12,"TEMP|1|6"
19,"TEMP|1|6"
28,"TEMP|1|6"
33,"TEMP|1|6"
34,"TEMP|1|6"
37,"TEMP|2|2"
38,"TEMP|1|1"
39,"TEMP|1|6"
44,"TEMP|1|6"
49,"TEMP|1|6"
53,"TEMP|1|6"
57,"TEMP|1|5"
60,"TEMP|1|6"
61,"TEMP|1|6"
63,"TEMP|1|6"
67,"TEMP|1|6"
70,"TEMP|1|4"
74,"TEMP|1|6"
77,"TEMP|1|6"
78,"TEMP|1|1"
79,"TEMP|1|6"
81,"TEMP|1|5"
82,"TEMP|1|6"
85,"TEMP|1|6"
99,"TEMP|1|6"
103,"TEMP|1|6"
129,"TEMP|1|6"
133,"TEMP|1|1"
137,"TEMP|1|6"
138,"TEMP|1|6"
145,"TEMP|1|6"
150,"TEMP|1|6"
151,"TEMP|1|6"
157,"TEMP|1|6"
159,"TEMP|1|6"
160,"TEMP|1|6"
166,"TEMP|1|6"
170,"TEMP|2|1"
173,"TEMP|1|6"
178,"TEMP|1|6"
184,"TEMP|1|6"
189,"TEMP|1|6"
192,"TEMP|1|6"
199,"TEMP|1|6"
203,"TEMP|1|6"
210,"TEMP|1|6"
217,"TEMP|1|6"
223,"TEMP|1|5"
228,"TEMP|1|1"
233,"TEMP|1|6"
238,"TEMP|2|2"
243,"TEMP|2|2"
244,"TEMP|2|1"
246,"TEMP|1|6"
249,"TEMP|1|5"
251,"TEMP|1|6"
255,"TEMP|1|6"
256,"TEMP|1|6"
266,"TEMP|1|6"
270,"TEMP|1|2"
271,"TEMP|1|6"
277,"TEMP|1|5"
280,"TEMP|1|6"
281,"TEMP|1|6"
282,"TEMP|1|6"
287,"TEMP|1|6"
288,"TEMP|2|1"
295,"TEMP|1|6"
297,"TEMP|1|6"
310,"TEMP|1|6"
311,"TEMP|1|6"
315,"TEMP|1|6"
317,"TEMP|1|6"
332,"TEMP|1|2"
338,"TEMP|1|6"
339,"TEMP|1|6"
344,"TEMP|1|6"
345,"TEMP|1|6"
346,"TEMP|1|6"
348,"TEMP|2|1"
349,"TEMP|1|6"
353,"TEMP|1|6"
355,"TEMP|1|6"
361,"TEMP|1|6"
368,"TEMP|1|2"
376,"TEMP|1|6"
389,"TEMP|1|6"
392,"TEMP|1|6"
396,"TEMP|1|6"
402,"TEMP|1|6"
403,"TEMP|1|6"
404,"TEMP|1|6"
406,"TEMP|1|6"
408,"TEMP|1|6"
413,"TEMP|1|6"
416,"TEMP|2|1"
418,"TEMP|2|1"
420,"TEMP|2|2"
423,"TEMP|1|5"
425,"TEMP|1|6"
427,"TEMP|1|6"
431,"TEMP|1|6"
432,"TEMP|1|5"
438,"TEMP|1|6"
444,"TEMP|1|6"
446,"TEMP|1|6"
452,"TEMP|2|2"
458,"TEMP|1|5"
459,"TEMP|1|6"
464,"TEMP|1|6"
467,"TEMP|1|6"
471,"TEMP|1|5"
474,"TEMP|1|6"
476,"TEMP|1|6"
478,"TEMP|1|6"
479,"TEMP|1|6"
484,"TEMP|1|6"
489,"TEMP|2|1"
494,"TEMP|1|6"
496,"TEMP|2|1"
501,"TEMP|2|2"
511,"TEMP|1|6"
512,"TEMP|1|6"
531,"TEMP|1|6"
537,"TEMP|1|6"
539,"TEMP|1|6"
541,"TEMP|1|6"
542,"TEMP|1|5"
551,"TEMP|1|6"
554,"TEMP|1|6"
557,"TEMP|1|6"
560,"TEMP|1|6"
563,"TEMP|2|1"
568,"TEMP|2|2"
572,"TEMP|1|6"
574,"TEMP|1|6"
581,"TEMP|1|6"
584,"TEMP|1|6"
587,"TEMP|1|6"
588,"TEMP|2|1"
589,"TEMP|2|2"
594,"TEMP|1|6"
597,"TEMP|1|6"
601,"TEMP|1|6"
609,"TEMP|1|6"
613,"TEMP|1|6"
623,"TEMP|2|1"
624,"TEMP|1|6"
626,"TEMP|1|6"
627,"TEMP|1|6"
630,"TEMP|1|6"
638,"TEMP|1|6"
644,"TEMP|1|6"
645,"TEMP|1|6"
650,"TEMP|1|6"
660,"TEMP|1|6"
663,"TEMP|1|6"
664,"TEMP|2|2"
667,"TEMP|2|2"
670,"TEMP|1|6"
671,"TEMP|2|1"
673,"TEMP|1|6"
675,"TEMP|1|6"
680,"TEMP|1|6"
687,"TEMP|1|1"
691,"TEMP|1|6"
693,"TEMP|1|6"
698,"TEMP|1|6"
702,"TEMP|1|6"
706,"TEMP|1|6"
714,"TEMP|1|6"
719,"TEMP|1|6"
722,"TEMP|2|1"
727,"TEMP|1|6"
729,"TEMP|1|6"
743,"TEMP|1|6"
749,"TEMP|1|6"
754,"TEMP|2|1"
755,"TEMP|1|6"
758,"TEMP|1|6"
767,"TEMP|1|6"
776,"TEMP|1|6"
777,"TEMP|1|6"
785,"TEMP|1|6"
787,"TEMP|1|5"
788,"TEMP|1|6"
790,"TEMP|1|6"
795,"TEMP|2|2"
803,"TEMP|1|6"
805,"TEMP|1|1"
809,"TEMP|2|1"
811,"TEMP|2|2"
814,"TEMP|1|6"
819,"TEMP|1|5"
820,"TEMP|1|6"
825,"TEMP|1|6"
829,"TEMP|1|6"
832,"TEMP|1|6"
833,"TEMP|1|6"
836,"TEMP|1|6"
839,"TEMP|1|5"
843,"TEMP|1|1"
844,"TEMP|1|6"
845,"TEMP|1|6"
848,"TEMP|1|6"
854,"TEMP|1|6"
857,"TEMP|1|6"
859,"TEMP|2|1"
861,"TEMP|1|6"
863,"TEMP|1|6"
865,"TEMP|1|5"
866,"TEMP|2|2"
870,"TEMP|2|2"
871,"TEMP|2|1"
874,"TEMP|1|6"
877,"TEMP|2|2"
879,"TEMP|1|1"
882,"TEMP|2|2"
885,"TEMP|1|6"
888,"TEMP|1|6"
890,"TEMP|2|2"
891,"TEMP|1|6"
893,"TEMP|1|6"
898,"TEMP|1|6"
899,"TEMP|1|6"
902,"TEMP|2|1"
909,"TEMP|2|1"
911,"TEMP|1|6"
913,"TEMP|1|6"
914,"TEMP|1|6"
916,"TEMP|1|6"
926,"TEMP|1|6"
930,"TEMP|1|6"
939,"TEMP|1|6"
941,"TEMP|1|6"
944,"TEMP|1|6"
946,"TEMP|1|6"
956,"TEMP|1|6"
961,"TEMP|1|6"
966,"TEMP|2|2"
969,"TEMP|1|5"
975,"TEMP|1|6"
977,"TEMP|2|1"
978,"TEMP|1|6"
979,"TEMP|1|6"
