"PERSON_ID","Employee_count","contract_type","work_condition","job_category","ECONOMIC_SECTOR","PAY","Work_description","Company_category","Working_hours","job_dep"
4,"tr_4","CDI","C","O","CG",25237,"484b","ct_9",1884,"01"
9,"tr_6","CDI","C","O","CL",41279,"387d","ct_9",1820,"01"
10,"tr_6","AUT","C","O","QA",25833,"526a","ct_3",1819,"01"
12,"tr_1","CDI","C","O","GZ",14774,"462e","ct_9",1645,"01"
19,"tr_5","CDI","C","O","OZ",24408,"545d","ct_8",1820,"01"
28,"tr_6","CDI","C","O","FZ",13079,"621a","ct_9",1820,"69"
33,"tr_3","CDI","C","O","SZ",24216,"373d","ct_8",1394,"01"
34,"tr_4","CDI","C","O","QB",14884,"525d","ct_8",1820,"01"
39,"tr_4","CDI","P","O","QB",11840,"525d","ct_8",1248,"01"
44,"tr_0","CDI","C","O","GZ",11199,"552a","ct_9",940,"69"
49,"tr_1","CDI","N","O","QB",9729,"563a","ct_7",2459,"01"
53,"tr_3","CDI","C","O","NZ",19414,"684a","ct_9",2022,"69"
57,"tr_6","AUT","C","O","OZ",20448,"531c","ct_1",1820,"38"
60,"tr_4","CDI","C","O","GZ",19078,"542a","ct_9",1820,"69"
61,"tr_2","CDI","P","O","GZ",15275,"541b","ct_9",1442,"71"
63,"tr_6","CDI","C","O","QA",19430,"525d","ct_8",1820,"01"
67,"tr_2","CDI","C","O","QA",18914,"526e","ct_9",1976,"01"
74,"tr_6","CDI","P","O","QB",13775,"434f","ct_8",1167,"69"
77,"tr_4","CDI","C","O","HZ",34183,"387d","ct_9",1820,"59"
78,"tr_4","APP","C","A","QB",10391,"525d","ct_9",1690,"01"
79,"tr_3","CDI","C","O","HZ",28430,"641a","ct_9",2200,"44"
81,"tr_6","AUT","C","X","OZ",19483,"545d","ct_8",1953,"01"
85,"tr_4","CDI","C","O","CI",10652,"478a","ct_9",785,"01"
103,"tr_4","CDI","C","O","MA",37413,"373d","ct_9",1856,"69"
129,"tr_1","CDI","C","O","MA",18846,"542a","ct_9",1577,"01"
133,"tr_1","APP","C","A","FZ",11876,"681a","ct_6",1496,"01"
137,"tr_4","CDI","C","O","QB",18040,"434d","ct_8",1787,"01"
138,"tr_4","CDI","C","O","NZ",17451,"684a","ct_9",1731,"01"
145,"tr_1","CDI","C","O","MC",14405,"543g","ct_9",1738,"01"
150,"tr_6","CDI","C","O","QA",60267,"333f","ct_3",1820,"01"
151,"tr_5","CDI","C","O","HZ",24539,"652a","ct_9",1768,"69"
157,"tr_1","CDI","P","O","IZ",15901,"561b","ct_9",1246,"69"
159,"tr_5","CDI","C","O","PZ",29158,"341a","ct_8",1820,"69"
160,"tr_3","CDI","C","X","OZ",18898,"545d","ct_8",1902,"46"
166,"tr_1","CDI","C","O","RZ",16585,"461c","ct_8",1642,"01"
173,"tr_3","CDI","P","O","PZ",11785,"525b","ct_8",1241,"01"
178,"tr_4","CDI","C","O","QB",18065,"526a","ct_8",1679,"01"
184,"tr_3","CDI","C","O","KZ",37025,"376c","ct_9",1820,"69"
192,"tr_1","CDI","C","O","PZ",22100,"421b","ct_8",1820,"73"
199,"tr_4","CDI","C","O","PZ",33769,"341a","ct_8",1820,"01"
203,"tr_5","CDI","C","O","QA",21472,"525d","ct_8",1871,"01"
210,"tr_6","CDI","P","O","CL",10258,"431f","ct_9",811,"01"
217,"tr_3","CDI","C","O","EZ",36803,"461f","ct_9",1948,"01"
223,"tr_4","CDD","C","O","QA",4197,"526a","ct_9",467,"01"
233,"tr_1","CDI","P","O","LZ",6951,"481b","ct_9",714,"69"
246,"tr_6","CDI","C","O","NZ",17926,"684a","ct_9",1820,"69"
249,"tr_4","AUT","C","O","PZ",28699,"422b","ct_1",1820,"01"
251,"tr_3","CDI","C","O","GZ",15907,"636c","ct_9",1229,"01"
255,"tr_1","CDI","C","O","FZ",18428,"632g","ct_9",1640,"69"
256,"tr_5","CDI","C","O","MB",31716,"479b","ct_8",1745,"69"
266,"tr_4","CDI","N","O","HZ",9888,"643a","ct_9",935,"01"
271,"tr_6","CDI","C","O","QA",16495,"525d","ct_3",1820,"01"
277,"tr_3","CDD","C","O","HZ",5750,"641b","ct_9",529,"01"
281,"tr_5","CDI","P","O","PZ",8050,"525a","ct_8",1045,"01"
282,"tr_3","CDI","C","O","CG",26848,"653a","ct_9",1971,"01"
287,"tr_5","CDI","P","O","CL",14141,"674a","ct_9",1274,"01"
297,"tr_5","CDI","C","O","QB",26113,"479b","ct_8",1825,"01"
310,"tr_2","CDI","P","O","QB",11649,"526c","ct_8",945,"01"
311,"tr_3","CDI","C","O","CK",36574,"478c","ct_9",1511,"01"
315,"tr_3","CDI","C","O","CK",23392,"474a","ct_9",1796,"69"
317,"tr_2","CDI","P","O","GZ",6868,"551a","ct_9",804,"01"
332,"tr_5","AUT","C","O","QB",8593,"676e","ct_8",1703,"01"
339,"tr_3","CDI","C","O","QB",24462,"434c","ct_8",1792,"39"
345,"tr_1","CDI","P","O","QA",19257,"526a","ct_6",1229,"01"
346,"tr_5","CDI","C","O","QB",22869,"526a","ct_8",1605,"01"
349,"tr_2","CDI","C","O","EZ",24238,"462e","ct_9",1775,"01"
355,"tr_1","CDI","C","O","MA",21758,"472c","ct_6",1715,"69"
361,"tr_6","CDI","C","O","GZ",37857,"423b","ct_9",1869,"13"
368,"tr_1","CDD","C","O","NZ",12730,"541b","ct_9",1324,"01"
376,"tr_3","CDI","C","O","CM",43607,"463b","ct_9",2024,"69"
389,"tr_1","CDI","C","O","GZ",12871,"554e","ct_9",1593,"01"
392,"tr_4","CDI","P","O","GZ",19011,"552a","ct_9",1818,"01"
396,"tr_1","CDI","P","O","MA",45752,"461e","ct_6",2150,"01"
402,"tr_1","CDI","C","O","CK",19846,"474b","ct_9",1622,"01"
403,"tr_1","CDI","P","O","GZ",17602,"551a","ct_9",1611,"01"
404,"tr_2","CDI","C","O","GZ",5293,"676a","ct_9",477,"01"
406,"tr_4","CDI","C","O","CM",39397,"623b","ct_9",2002,"01"
413,"tr_6","CDI","C","O","CM",15525,"653a","ct_9",1136,"01"
423,"tr_1","CDD","C","O","FZ",15626,"542a","ct_9",1650,"01"
425,"tr_3","CDI","C","O","CG",21380,"624c","ct_9",1770,"01"
427,"tr_4","CDI","C","O","KZ",24743,"545c","ct_8",2200,"01"
431,"tr_3","CDI","C","O","MA",19040,"543g","ct_9",1813,"69"
432,"tr_6","AUT","C","O","OZ",21382,"525b","ct_2",1820,"69"
438,"tr_1","CDI","C","O","GZ",28906,"433b","ct_9",1828,"69"
446,"tr_6","CDI","C","O","GZ",31387,"462e","ct_9",1896,"38"
458,"tr_4","AUT","C","O","PZ",24655,"341a","ct_1",1820,"69"
459,"tr_2","CDI","C","O","CK",29037,"477b","ct_9",1722,"69"
464,"tr_4","CDI","P","O","CG",18177,"674a","ct_9",1185,"01"
467,"tr_2","CDI","C","O","FZ",23316,"477c","ct_9",1749,"01"
474,"tr_1","CDI","C","O","GZ",24057,"433d","ct_9",1820,"01"
476,"tr_3","CDI","C","O","HZ",23470,"451a","ct_9",1820,"01"
478,"tr_1","CDI","C","O","GZ",11031,"554b","ct_9",991,"01"
479,"tr_3","CDI","C","O","KZ",28469,"543b","ct_9",1985,"69"
494,"tr_5","CDI","P","O","QB",17249,"563b","ct_8",1274,"01"
511,"tr_4","CDI","C","O","OZ",9158,"524c","ct_2",1061,"01"
512,"tr_6","CDI","C","O","MA",23089,"461c","ct_9",1820,"01"
531,"tr_5","CDI","C","O","QB",23472,"434e","ct_8",1820,"69"
539,"tr_1","CDI","P","O","QA",34325,"526b","ct_6",1395,"01"
541,"tr_1","CDI","C","O","GZ",16900,"554a","ct_9",1482,"01"
551,"tr_2","CDI","C","O","EZ",27004,"526a","ct_9",2170,"01"
554,"tr_6","CDI","C","O","QA",29797,"431f","ct_9",1971,"01"
557,"tr_4","CDI","C","O","CA",10984,"674b","ct_9",1672,"01"
560,"tr_5","CDI","C","O","CG",25333,"472c","ct_9",1637,"01"
572,"tr_1","CDI","C","O","GZ",15060,"643a","ct_9",1246,"01"
574,"tr_6","CDI","C","O","DZ",50001,"388a","ct_9",1607,"01"
581,"tr_6","CDI","C","O","CB",49387,"387f","ct_9",1610,"01"
584,"tr_6","CDI","P","O","KZ",11131,"467b","ct_9",819,"69"
587,"tr_2","CDI","C","O","GZ",28218,"486d","ct_9",2005,"01"
594,"tr_5","CDI","C","O","KZ",26025,"545c","ct_8",1820,"71"
597,"tr_5","CDI","C","O","CG",44374,"385a","ct_9",2100,"01"
601,"tr_1","CDI","C","O","CC",15851,"627d","ct_9",1405,"38"
609,"tr_6","CDI","C","O","CF",45044,"475b","ct_9",2002,"69"
