"PERSON_ID","Sports"
4,"FEDE|109"
5,"FEDE|105"
9,"FEDE|102"
10,"FEDE|102"
12,"FEDE|102"
14,"FEDE|105"
19,"FEDE|102"
21,"FEDE|102"
32,"FEDE|245"
38,"FEDE|123"
40,"FEDE|404"
58,"FEDE|132"
67,"FEDE|102"
68,"FEDE|103"
71,"FEDE|101"
72,"FEDE|103"
74,"FEDE|107"
77,"FEDE|101"
79,"FEDE|102"
81,"FEDE|121"
82,"FEDE|107"
84,"FEDE|121"
85,"FEDE|121"
99,"FEDE|108"
103,"FEDE|108"
122,"FEDE|211"
124,"FEDE|415"
130,"FEDE|132"
133,"FEDE|108"
135,"FEDE|107"
137,"FEDE|107"
138,"FEDE|102"
143,"FEDE|102"
144,"FEDE|109"
145,"FEDE|102"
150,"FEDE|102"
151,"FEDE|107"
155,"FEDE|108"
157,"FEDE|121"
158,"FEDE|108"
159,"FEDE|107"
160,"FEDE|102"
161,"FEDE|114"
163,"FEDE|114"
166,"FEDE|121"
168,"FEDE|114"
170,"FEDE|107"
172,"FEDE|114"
173,"FEDE|102"
176,"FEDE|107"
177,"FEDE|107"
178,"FEDE|121"
179,"FEDE|121"
184,"FEDE|102"
187,"FEDE|101"
189,"FEDE|102"
192,"FEDE|121"
195,"FEDE|109"
199,"FEDE|102"
202,"FEDE|109"
203,"FEDE|102"
233,"FEDE|211"
240,"FEDE|132"
265,"FEDE|109"
273,"FEDE|410"
328,"FEDE|242"
329,"FEDE|101"
344,"FEDE|133"
346,"FEDE|111"
363,"FEDE|404"
376,"FEDE|111"
384,"FEDE|221"
388,"FEDE|111"
389,"FEDE|111"
390,"FEDE|242"
391,"FEDE|404"
396,"FEDE|107"
402,"FEDE|102"
404,"FEDE|102"
406,"FEDE|102"
407,"FEDE|101"
425,"FEDE|111"
428,"FEDE|133"
459,"FEDE|211"
467,"FEDE|605"
478,"FEDE|258"
495,"FEDE|119"
496,"FEDE|254"
509,"FEDE|221"
533,"FEDE|109"
537,"FEDE|123"
556,"FEDE|105"
558,"FEDE|109"
560,"FEDE|114"
563,"FEDE|114"
564,"FEDE|115"
567,"FEDE|132"
574,"FEDE|115"
577,"FEDE|111"
588,"FEDE|126"
595,"FEDE|125"
601,"FEDE|117"
603,"FEDE|404"
651,"FEDE|115"
657,"FEDE|105"
660,"FEDE|110"
661,"FEDE|109"
662,"FEDE|604"
663,"FEDE|102"
664,"FEDE|102"
667,"FEDE|124"
668,"FEDE|102"
670,"FEDE|102"
673,"FEDE|102"
675,"FEDE|106"
680,"FEDE|124"
684,"FEDE|102"
690,"FEDE|401"
694,"FEDE|108"
703,"FEDE|403"
727,"FEDE|109"
743,"FEDE|105"
753,"FEDE|405"
757,"FEDE|132"
763,"FEDE|111"
776,"FEDE|134"
788,"FEDE|252"
800,"FEDE|138"
811,"FEDE|108"
816,"FEDE|108"
839,"FEDE|106"
843,"FEDE|604"
844,"FEDE|102"
845,"FEDE|102"
846,"FEDE|102"
848,"FEDE|102"
854,"FEDE|102"
870,"FEDE|111"
871,"FEDE|245"
874,"FEDE|117"
891,"FEDE|111"
896,"FEDE|601"
909,"FEDE|115"
917,"FEDE|402"
930,"FEDE|221"
947,"FEDE|604"
951,"FEDE|111"
952,"FEDE|105"
961,"FEDE|123"
979,"FEDE|212"
984,"FEDE|117"
1001,"FEDE|133"
1013,"FEDE|105"
1033,"FEDE|402"
1042,"FEDE|242"
1069,"FEDE|115"
1070,"FEDE|233"
1073,"FEDE|245"
1116,"FEDE|420"
1132,"FEDE|242"
1144,"FEDE|111"
1147,"FEDE|105"
1152,"FEDE|102"
1157,"FEDE|107"
1159,"FEDE|105"
1161,"FEDE|101"
1162,"FEDE|109"
1166,"FEDE|102"
1167,"FEDE|102"
1171,"FEDE|242"
1172,"FEDE|105"
1174,"FEDE|102"
1176,"FEDE|604"
1177,"FEDE|102"
1178,"FEDE|105"
1181,"FEDE|105"
1202,"FEDE|212"
1210,"FEDE|413"
1221,"FEDE|123"
1233,"FEDE|254"
1249,"FEDE|117"
1297,"FEDE|206"
1309,"FEDE|604"
1319,"FEDE|109"
1331,"FEDE|402"
1337,"FEDE|242"
1347,"FEDE|109"
1358,"FEDE|117"
1380,"FEDE|242"
1402,"FEDE|114"
1405,"FEDE|108"
1406,"FEDE|114"
1407,"FEDE|108"
1409,"FEDE|114"
1412,"FEDE|114"
1415,"FEDE|134"
1416,"FEDE|106"
1417,"FEDE|108"
1421,"FEDE|108"
1422,"FEDE|114"
1424,"FEDE|105"
1425,"FEDE|114"
1426,"FEDE|102"
1429,"FEDE|114"
1430,"FEDE|106"
1432,"FEDE|108"
1433,"FEDE|106"
1436,"FEDE|102"
1437,"FEDE|106"
1439,"FEDE|114"
1440,"FEDE|105"
1446,"FEDE|108"
1459,"FEDE|604"
1475,"FEDE|129"
1500,"FEDE|413"
1505,"FEDE|101"
1508,"FEDE|115"
1517,"FEDE|101"
1523,"FEDE|125"
1536,"FEDE|202"
1544,"FEDE|402"
1573,"FEDE|221"
1581,"FEDE|118"
1583,"FEDE|119"
1585,"FEDE|103"
1587,"FEDE|119"
1589,"FEDE|108"
1593,"FEDE|108"
1596,"FEDE|110"
1597,"FEDE|113"
1598,"FEDE|118"
1600,"FEDE|212"
1603,"FEDE|108"
1604,"FEDE|102"
1605,"FEDE|119"
1607,"FEDE|113"
1608,"FEDE|113"
1610,"FEDE|212"
1615,"FEDE|119"
1617,"FEDE|102"
1618,"FEDE|108"
1620,"FEDE|119"
1621,"FEDE|212"
1623,"FEDE|113"
1624,"FEDE|102"
1627,"FEDE|102"
1631,"FEDE|108"
1632,"FEDE|108"
1633,"FEDE|212"
1634,"FEDE|102"
1635,"FEDE|108"
1639,"FEDE|102"
1640,"FEDE|102"
1641,"FEDE|119"
1643,"FEDE|102"
1645,"FEDE|102"
1647,"FEDE|113"
1648,"FEDE|113"
1652,"FEDE|102"
1653,"FEDE|118"
1656,"FEDE|107"
1675,"FEDE|101"
1689,"FEDE|109"
1690,"FEDE|103"
1691,"FEDE|105"
1693,"FEDE|105"
1695,"FEDE|115"
1696,"FEDE|107"
1697,"FEDE|103"
1698,"FEDE|102"
1703,"FEDE|103"
1705,"FEDE|103"
1707,"FEDE|105"
1710,"FEDE|105"
1713,"FEDE|113"
1715,"FEDE|102"
1722,"FEDE|105"
1724,"FEDE|105"
